d,R,l,s,w,EAB
12,300,16,10,4,3.79
12,250,16,10,4,4.41
12,200,16,10,4,4.92
12,150,16,10,4,4.89
12,100,16,10,4,4.59
11.5,200,16,10,4,5.22
11,200,16,10,4,5.45
10.5,200,16,10,4,5.76
10,200,16,10,4,6.07
9.5,200,16,10,4,6.49
9,200,16,10,4,6.8
8.5,200,16,10,4,7.45
7.5,200,16,10,4,7.26
7,200,16,10,4,7.89
6.5,200,16,10,4,9.2
6,200,16,10,4,10.03
12,200,20,10,0,3.27
12,200,15,10,5,4.63
12,200,19.5,10,0.5,4.38
12,200,19,10,1,4.65
12,200,18.5,10,1.5,4.82
12,200,18,10,2,4.95
12,200,17.5,10,2.5,5.01
12,200,17,10,3,5.06
12,200,16.5,10,3.5,5.03
12,200,15.5,10,4.5,4.79
12,200,20,2,4,5.01
12,200,19,4,4,5.02
12,200,18,6,4,5.01
12,200,17,8,4,4.98
12,200,15,12,4,4.86
8.8,140,17.6,13.4,0.7,1.55
8.1,160,16.8,15.8,0.3,4.89
10.2,240,17.6,8.6,3.1,5.76
6.7,280,15,11.6,4.2,6.13
8.3,160,17.6,10,2.4,7.4
11,280,17.2,14,0.8,5.12
9.5,280,19.6,4.8,3,5.91
11.6,240,18,3.2,5.4,4.12
12,180,15.4,4.2,7.5,3.13
10.8,180,17.6,3.2,5.8,5.37
6.3,220,15.8,13.6,2.4,9.8
10,100,16.2,7.2,5.2,7.08
7.9,260,17,12.8,1.6,7.31
8.6,280,16.4,9.2,4,5.96
8.2,220,19,9.4,1.3,7.28
9.4,200,16.2,5.4,6.1,5.6
10.2,120,15,4.8,7.6,5.34
10.3,220,15.2,5.4,7.1,1.9
6.4,200,19.2,11.2,0.2,7.44
6,140,19.6,4,3.4,9.92
10.3,260,18.2,13.6,0,5.3
10.3,240,15.6,10.8,4,5.34
7.3,160,19.4,7,2.1,7.14
8.4,200,15,11.8,4.1,7.28
10.7,160,17,11.4,2.3,5.32
9.6,180,17.2,9.4,3.1,6.54
6.1,260,17.8,7.6,3.4,9.09
11.6,240,16.4,7,5.1,4.27
9.9,200,17,7.8,4.1,6.17
9.5,120,16.6,6,5.4,7.14
8.1,180,18.2,2.6,5.5,7.35
6.4,260,16.6,9.6,3.6,8.46
8.9,280,19.6,3,3.9,6.02
8.3,180,15.6,9.8,4.5,7.59
9.9,280,15.6,11.8,3.5,5.19
11.3,280,15.2,6.6,6.5,1.84
9.1,260,18.2,11.6,1,6.46
11.7,260,19.8,9.2,0.6,4.98
8.3,120,15,12.6,3.7,8.03
9.3,260,18.2,3.4,5.1,5.32
6.1,120,17.8,10.2,2.1,1.36
6.6,260,18.4,3.8,4.7,7.23
10.8,200,16.2,14.8,1.4,5.32
8.8,180,17.8,5.4,4.5,7.43
6.3,120,18.2,12.6,0.5,0
10.3,100,19.2,4.2,3.7,2.24
8.9,100,15.8,14.8,1.8,1.44
9.7,260,19,5.6,3.2,5.93
8.3,180,15.2,16.8,1.4,6.83
6.4,100,20,3.8,3.1,0.72
10.8,120,15.6,5.6,6.6,5.51
6.5,120,15,4.6,7.7,7.53
8.8,140,15,6.8,6.6,6.56
6.1,140,19.2,3,4.3,10.25
10.8,180,17,9.6,3.2,5.8
6.5,140,18.4,12.4,0.4,0
8,280,18.2,8,2.8,6.95
8,120,16.8,13,1.7,1.74
11.5,120,19.8,8.6,0.9,0
7.2,160,16.8,3,6.7,6.38
9.8,160,15.4,19,0.1,4.64
6.3,120,18,13,0.5,0
10.5,220,18.4,2.4,5.4,5.1
7.3,180,17.6,10.4,2.2,7.72
12,220,15.2,11.6,4,4.69
7,220,18.4,4.4,4.4,7.27
8.6,180,17.4,2.2,6.5,5.59
10.1,120,19.2,3.6,4,4.71
7.4,240,15,12.2,3.9,6.66
9.9,120,16.6,3,6.9,5.94
7.1,120,16.2,4.2,6.7,6.79
6.4,140,15,5.6,7.2,7.71
8,200,18.2,2.4,5.6,5.47
6.9,120,16.6,12,2.4,0.93
10.5,140,16.6,15.2,0.8,2.63
9.7,280,15.8,12.2,3.1,5.45
10.6,240,18.2,11.2,1.2,5.56
12,100,17.6,13,0.9,0
9.3,140,17,15,0.5,1.73
8.5,140,15.2,3.4,8.1,4.72
8.4,160,15.4,2.2,8.5,1.25
11.7,220,15.2,2.6,8.5,1.76
9,140,15.8,17.4,0.5,4.65
11.9,120,19.6,5.2,2.8,2.62
9.5,200,18.2,7.8,2.9,6.53
9.8,100,16,5.2,6.4,7.02
7.7,200,15.4,11,4.1,7.21
7.5,260,18.6,2.2,5.3,5.46
7.8,260,15.2,5.8,6.9,3.86
10.2,280,15,17,1.5,5.11
9.9,240,19.6,8.2,1.3,5.99
7.3,200,15,14.6,2.7,7.74
10,260,18,5.6,4.2,5.47
9.7,260,15.2,19.2,0.2,5.57
8.8,260,15.8,5.8,6.3,2.69
8.5,220,17.4,9.8,2.7,7.6
9.8,220,17.4,15,0.1,5.46
7.7,100,19.6,9,0.9,0
9.2,100,19.2,10,0.8,0
6.9,200,15.8,10.4,4,7.87
6.8,200,15.8,10.4,4,7.9
6.7,200,15.8,10.6,3.9,8.64
6,200,16.2,11.2,3.2,10.7
6,200,15,20,0,8.82
