glass_forming_category,composition
BMG,Mg59.5Cu22.9Ag6.6Gd11
BMG,Zr70Al8Cu6Ni16
BMG,Mg75Pd15Yb10
BMG,Ce69.8Al10Cu20Co0.2
BMG,Cu49Zr36Ag10Ti5
BMG,La68Al10Cu20Co2
BMG,Mg69Ni15Gd10Ag6
BMG,Cu46Zr47Al7
BMG,Pd76Au6Si18
BMG,Gd55Al25Cu10Co5Ni5
BMG,Cu40.9Mg18.2Ca40.9
BMG,Pd73Fe7Si20
BMG,Mg61Cu29Gd10
BMG,Zr49Ti17Ni20Cu14
BMG,Pd42.5Ni7. 5Cu30P20
BMG,Al88Ni9Ce2Fe1
BMG,Pd39.1Ni10.1Cu29.9P20.9
BMG,Ca55Mg18Zn27
BMG,Mg68Ni15Gd10Ag7
BMG,Fe72Mo4B24)96Dy4
BMG,La62.5Al12.5Ag5Cu15Fe5
BMG,Mg65Cu25Gd5Y5
BMG,Cu42Zr42Ag16
BMG,Ca65Mg20Cu15
BMG,Zr4.12Ti13.8Cu12.5Ni10Be22.5
BMG,Y4Fe72B22Nb2
BMG,La62Al14Cu17Ag7
BMG,Fe71Mo2Nb3P12C10B2
BMG,Ag50Mg19.2Ca23.1Cu7.7
BMG,Al82Ni10Ce8
BMG,Al86Ni9La5
BMG,Cu54.5Mg27.3Ca18.2
BMG,Ni61Zr28Nb7Al4
BMG,Pd2Zr48Cu34Al8Ag8
BMG,Cu50Mg22.7Ca27.3
BMG,La32Ce32Al16Ni5Cu7Co8
BMG,Mg72.5Pd15Yb12.5
BMG,Sm55Al25Co20
BMG,Fe72Nb4Hf3Y1B20
BMG,Zr50Cu48Ag2
BMG,Zr25Ti30Cu7.5Be27.5Al10
BMG,Zr48Cu34Pd2Ag8Al8
BMG,Ca60Mg25Zn15
BMG,Cu45.5Mg31.8Ca22.7
BMG,Cu46Zr46Al8
BMG,Pd16Ni64P20
BMG,Hf6Zr42Cu36Al8Ag8
BMG,Fe76Si9B10P5
BMG,Cu54Zr36Ag10
BMG,Hf62Ni9.75Al13
BMG,Fe39Co9Cr15Mo14C15B6Y2
BMG,Cu45.5Mg22.7Ca31.8
BMG,W46Ru37B12Si5
BMG,Mg70Pd15Yb15
BMG,Ti50Ni30Cu32Sn3
BMG,Pd6Zr48Cu30Al8Ag8
BMG,Fe71Mo3Nb2P12C10B2
BMG,Ti50Zr15Cu9Ni8Be18
BMG,Ca65Mg25Zn10
BMG,Cu45.5Mg36.4Ca18.1
BMG,Zr48Cu37Al7Ag8
BMG,Gd51Al24Co20Zr4Nb1
BMG,Ni39.8Cu5.97Ti15.92Zr27.86Al9.95Si0.5
BMG,Pd79Cu2Ag4Si10P5
BMG,Sc36Co20Y20Al24
BMG,Mg70Ag22.5Yb7.5
BMG,Mg70Ni15Gd10Ag5
BMG,Fe74.0C7.0Si3.3B5.0P8.7Ga2.0
BMG,Ca50Mg25Zn15Cu10
BMG,Zr48Cu36Al8Ag8
BMG,Ca47.5Mg22.5Cu30
BMG,Zr36Ti14Cu12.5
BMG,Fe74Nb6Y3B17
BMG,Cu46Zr46Ag8
BMG,Ca60Mg10Zn30
BMG,Gd60Ni15Al25
BMG,Tm45Y10Al25Co20
BMG,Zr45Nb10Cu13Ni10Be22
BMG,Ag46.2Mg23.1Ca30.7
BMG,Ca45Mg19Cu36
BMG,Mo40Co20Fe20B20
BMG,Mg63Cu27Gd10
BMG,Fe72W2Y4B22
BMG,Mg67.5Pd25Ca7.5
BMG,Cu34Zr50Ag8Al8
BMG,Cu54.5Mg18.2Ca27.3
BMG,Pr60Cu17Ni8
BMG,Ho40Al22Co22Y16
BMG,Ca55Mg11Zn11Cu23
BMG,W45Ru36B17Hf2
BMG,Ca65Mg15Cu20
BMG,Au6Zr48Cu30Al8Ag8
BMG,Sr40Yb20Mg20Zn15Cu5
BMG,Zr50Cu38Ag12
BMG,Pd81.5Cu2Si6.5
BMG,La62Cu24Al11.2Mg2.8
BMG,Ce60Al20Cu20
BMG,Nb2Zr46Cu36Al8Ag8
BMG,Pd79Cu5Ag1Si10P5
BMG,Cu46Zr37Al7Y10
BMG,Cu36.4Mg36.4Ca27.2
BMG,Mg70Pd17.5Ca12.5
BMG,Fe61B15Mo7Zr8Co7Y2
BMG,Fe61Co5Zr8Y2Cr2Mo7B15
BMG,Au4Zr48Cu32Al8Ag8
BMG,Zr40Ti15Cu11Ni11Be21.5Y1Mg0.5
BMG,Ag46.2Mg15.4Ca30.5Cu7.7
BMG,Cu55Ag5Zr30Ti10
BMG,Mg60Ni23.6Y1La15.4
BMG,Fe69Mo3Y6B22
BMG,Fe43Co5Cr15Mo14C15B6Y2
BMG,Ca65Mg10Cu25
BMG,Cu40Ag20Zr30Ti10
BMG,Cu45Ni5Ag10Zr30Ti10
BMG,Cu49Zr49Ag2
BMG,Zr46Cu31.64Ag8.36Al8Be6
BMG,Ca60Mg20Cu20
BMG,Ca30Mg25Cu45
BMG,Ca47Mg19Zn7Cu27
BMG,La62Al14Cu16Ag8
BMG,Fe56Mn5Cr7Mo12Er2C12B6
BMG,Fe74Mo5P10C4B4Si3
BMG,Cu40.9Mg27.3Ca31.8
BMG,Cu55Ni5Zr30Ti10
BMG,Mg65Cu15Ag10Y4Gd6
Ribbon,Cu50Ni0Ti50
Ribbon,Al59Ni24Zr17
Ribbon,B16Fe83Mn1
Ribbon,Cu10Mg70Nd20
Ribbon,Au53.2Pb27.5Sb19.3
Ribbon,B16Co76Mn8
Ribbon,C14Mo24Ni62
Ribbon,Nb15Ni60Ta25
